,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
5447,46.79768500011414,2892921.995473,0,3d c++,0.40815969044047523,0.308397800579763,0.5850614925726842,0.6613668826708912
5448,46.80608499981463,2892922.003873,0,3d c++,0.3792192246708023,0.30735112437874623,0.5849006081250578,0.6607370392538487
5449,46.81448499998078,2892922.012273,0,3d c++,0.41756807944489444,0.3113653340431397,0.5846958646161962,0.6624331100896732
5450,46.82288599992171,2892922.020674,0,3d c++,0.35409928233704585,0.3103118315366379,0.5845303965240775,0.6617924276177675
5451,46.83128600008786,2892922.029074,0,3d c++,0.38459403906808937,0.3092525021437142,0.584367174327015,0.6611521039164043
5452,46.839685999788344,2892922.037474,0,3d c++,0.3896403523290614,0.30813842798005275,0.5909254743039571,0.6664399500175353
5453,46.84808599995449,2892922.045874,0,3d c++,0.5294218578379348,0.3070774083137496,0.5907740227328983,0.665815650636646
5454,46.856486999895424,2892922.054275,0,3d c++,0.5319508209141682,0.30601297159655677,0.5906156862076317,0.6651848070873738
5455,46.86488700006157,2892922.062675,0,3d c++,0.4523704564088062,0.30998851168366215,0.590397935360019,0.6668302628504686
5456,46.87328699976206,2892922.071075,0,3d c++,0.5168653578144695,0.3089277116852213,0.5902424178325245,0.6662000021433891
5457,46.881686999928206,2892922.079475,0,3d c++,0.5203778206657059,0.30785650746839605,0.5900860752126191,0.6655653276354406
5458,46.890087000094354,2892922.087875,0,3d c++,0.5678492342238377,0.3067782820329796,0.5899272819157388,0.6649263961338864
5459,46.898488000035286,2892922.096276,0,3d c++,0.49120631535391596,0.305694225957055,0.5897669644849046,0.664284601794458
5460,46.90688799973577,2892922.104676,0,3d c++,0.4875186375769509,0.30966723556965503,0.5895597301231745,0.665938790106315
5461,46.91528799990192,2892922.113076,0,3d c++,0.5591887934759566,0.30858764481788714,0.5894033181290019,0.6652988846794559
5462,46.92368800006807,2892922.121476,0,3d c++,0.5369228301200248,0.30749541841632705,0.5892444108688288,0.6646520955260619
5463,46.932089000009,2892922.129877,0,3d c++,0.48524126387612393,0.30640153084766125,0.5890872006970875,0.6640072500590043
5464,46.94048899970949,2892922.138277,0,3d c++,0.5052683493348932,0.31036232032098815,0.5888816627738396,0.6656623638349323
5465,46.948888999875635,2892922.146677,0,3d c++,0.5285392898065071,0.3092653368190553,0.5887229603955246,0.6650111071663948
5466,46.95728900004178,2892922.155077,0,3d c++,0.5411749416304253,0.30816605380139456,0.5885694474195721,0.6643645920361082
5467,46.965689999982715,2892922.163478,0,3d c++,0.4622433549245284,0.3070527151011503,0.5884084554256491,0.6637061701290612
5468,46.9740899996832,2892922.171878,0,3d c++,0.5133782546725565,0.311000094445829,0.5882041179364175,0.6653609119137324
5469,46.98248999984935,2892922.180278,0,3d c++,0.5064171719522712,0.3098900073353009,0.5880466355583308,0.6647034393154178
5470,46.9908900000155,2892922.188678,0,3d c++,0.5386845427260919,0.30877190396996135,0.5878901370240088,0.6640443523525691
5471,46.999289999715984,2892922.197078,0,3d c++,0.4944307291667848,0.3076506740386452,0.5877342176258685,0.6633855951139763
5472,47.00769100012258,2892922.205479,0,3d c++,0.44942107265353354,0.30652471704738493,0.5875777795130424,0.6627254704162628
5473,47.016090999823064,2892922.213879,0,3d c++,0.5070713720035722,0.3103899460169551,0.594080769971358,0.6702789567323219
5474,47.02449099998921,2892922.222279,0,3d c++,0.5455078878739216,0.3092632292070358,0.59393044081489,0.6696246063774337
5475,47.0328909996897,2892922.230679,0,3d c++,0.5510213129902294,0.3081345544459305,0.593778754333353,0.668969440812703
5476,47.04129200009629,2892922.23908,0,3d c++,0.4885140916013783,0.30699152216286285,0.5936188418283259,0.6683016714429753
5477,47.04969199979678,2892922.24748,0,3d c++,0.518340602522188,0.310893710351879,0.5934055553963917,0.6699142126508872
5478,47.058091999962926,2892922.25588,0,3d c++,0.5275986145321601,0.3097541998353336,0.5932500777907652,0.6692483239533565
5479,47.06649199966341,2892922.26428,0,3d c++,0.6390269929824984,0.30861019803149914,0.5930984604864875,0.6685851016590802
5480,47.074893000070006,2892922.272681,0,3d c++,0.5807472339863182,0.3074579599319532,0.5929436145118606,0.667916557000879
5481,47.08329299977049,2892922.281081,0,3d c++,0.5215720424843084,0.30630128307305887,0.5927882919135112,0.6672469071055634
5482,47.09169299993664,2892922.289481,0,3d c++,0.9994044474861035,0.31256768693043446,0.5927780795558675,0.6701376056564685
5483,47.10009300010279,2892922.297881,0,3d c++,0.6124674185274845,0.31142492022712076,0.5926334522214545,0.6694773257029603
5484,47.108492999803275,2892922.306281,0,3d c++,0.5786792036579639,0.31025941976452565,0.592480635154909,0.6688005760958826
5485,47.11689399974421,2892922.314682,0,3d c++,0.6501118430105536,0.30908932023119007,0.5923275065532172,0.6681228052540421
5486,47.125293999910355,2892922.323082,0,3d c++,0.5727193431312961,0.3079186276716134,0.5921769986221357,0.6674484841276445
5487,47.1336940000765,2892922.331482,0,3d c++,0.5741646968875476,0.30673760759360996,0.5920216040149613,0.666766480510755
5488,47.14209399977699,2892922.339882,0,3d c++,0.5462699005647431,0.31059407402065914,0.5918063004944201,0.668358718145909
5489,47.15049499971792,2892922.348283,0,3d c++,0.6245083074369522,0.3094129331068274,0.5916534091274259,0.667675160318156
5490,47.15889499988407,2892922.356683,0,3d c++,0.6377969320134722,0.3082252677006459,0.5915027849706902,0.6669920241481283
5491,47.16729500005022,2892922.365083,0,3d c++,0.5872105537185359,0.3070294800662663,0.5913490829864986,0.6663038642982154
5492,47.175694999750704,2892922.373483,0,3d c++,0.5324865891894239,0.3108746809587098,0.5911384435601255,0.6678979912500614
5493,47.184095999691635,2892922.381884,0,3d c++,0.6639264082629203,0.3096771448257469,0.5909863350358617,0.6672067012752093
5494,47.19249599985778,2892922.390284,0,3d c++,0.6259875752956203,0.30846484076697767,0.5908302349393941,0.666506507476061
5495,47.20089600002393,2892922.398684,0,3d c++,0.6085312445442532,0.30725565292289503,0.5906796647784003,0.6658141652411713
5496,47.20929599972442,2892922.407084,0,3d c++,0.5543126845257339,0.31108518983772965,0.5904706659377696,0.6674051263433399
5497,47.217695999890566,2892922.415484,0,3d c++,0.6222396852596118,0.30986613883764996,0.5903158212810853,0.6667006771054879
5498,47.2260969998315,2892922.423885,0,3d c++,0.6217107663379906,0.3086460334407623,0.5901675217941954,0.6660030613588936
5499,47.234496999997646,2892922.432285,0,3d c++,0.5774548087627365,0.30741412934555584,0.590013436762264,0.6652964019753183
5500,47.24289699969813,2892922.440685,0,3d c++,0.502220576181474,0.3061774870425872,0.5898589016312661,0.664588728015573
5501,47.25129699986428,2892922.449085,0,3d c++,0.5676504530795637,0.3099968368838455,0.5896576127865056,0.6661787591893561
5502,47.25969799980521,2892922.457486,0,3d c++,0.5725717580599571,0.3087507861059985,0.589499829963906,0.6654600645031572
5503,47.26809799997136,2892922.465886,0,3d c++,0.6018294763167324,0.3075081862757164,0.5893517772300485,0.6647531887481228
5504,47.27649799967185,2892922.474286,0,3d c++,0.5495807303051843,0.3062537338983103,0.5891980195385736,0.664037390328914
5505,47.284897999837995,2892922.482686,0,3d c++,0.480820355461296,0.31004672334385963,0.5889910924205297,0.6656121074672491
5506,47.293298999778926,2892922.491087,0,3d c++,0.5409469057727736,0.30878599430743625,0.5888367133647324,0.6648890623905706
5507,47.301698999945074,2892922.499487,0,3d c++,0.5573246029231959,0.30752874488250737,0.5886921033241852,0.6641779290561103
5508,47.31009900011122,2892922.507887,0,3d c++,0.550302756539518,0.30625483516598007,0.5885383201117824,0.6634526194857779
5509,47.31849899981171,2892922.516287,0,3d c++,0.5124978269664151,0.3100313711978917,0.5883334631293151,0.6650230935573427
5510,47.32689899997786,2892922.524687,0,3d c++,0.5357211478288858,0.3087524291577533,0.5881802709664434,0.6642921749237848
5511,47.33529999991879,2892922.533088,0,3d c++,0.5402411454217401,0.30746943237716906,0.5880314292242934,0.6635649279474495
5512,47.34370000008494,2892922.541488,0,3d c++,0.4569402066345924,0.306175994816465,0.5878779974233059,0.6628305059789331
5513,47.35209999978542,2892922.549888,0,3d c++,0.9598739268800046,0.3124188895903509,0.5903940883720731,0.6679601351559531
5514,47.36049999995157,2892922.558288,0,3d c++,0.9994819807727632,0.31259149599298025,0.5907583524547463,0.6683628313739294
5515,47.3689009998925,2892922.566689,0,3d c++,0.49343551047198214,0.31130552607325895,0.5906200756989203,0.6676400260487285
5516,47.37730100005865,2892922.575089,0,3d c++,0.5191453669976548,0.3099968648722588,0.5904690498184161,0.6668971097733838
5517,47.38570099975914,2892922.583489,0,3d c++,0.5767099537713398,0.30868587676648995,0.5903196798290479,0.6661563592044785
5518,47.394100999925286,2892922.591889,0,3d c++,0.5644298428758954,0.30736586505430274,0.5901669041248263,0.6654102116175118
5519,47.40250199986622,2892922.60029,0,3d c++,0.4873455100242254,0.31108356741960075,0.589955671478104,0.6669487838115351
5520,47.410902000032365,2892922.60869,0,3d c++,0.5336335142895093,0.3097564775221855,0.589802787526324,0.6661954694688146
5521,47.41930199973285,2892922.61709,0,3d c++,0.5826994381278955,0.30842286993510976,0.589652505232833,0.6654432685258495
5522,47.427701999899,2892922.62549,0,3d c++,0.5502464116567715,0.3070852561022427,0.5895026683767521,0.6646914701865001
5523,47.43610200006515,2892922.63389,0,3d c++,0.4948963701199971,0.3107822933374698,0.5892915979433087,0.6662208502131071
5524,47.44450300000608,2892922.642291,0,3d c++,0.5794834807466321,0.3094351961343357,0.5891403330124881,0.6654595950084123
5525,47.452902999706566,2892922.650691,0,3d c++,0.537072907428445,0.3080765582278572,0.5889878868124174,0.6646938366957221
5526,47.461302999872714,2892922.659091,0,3d c++,0.5192184950216236,0.3067170515043512,0.588838241756851,0.6639320933942133
5527,47.46970300003886,2892922.667491,0,3d c++,0.4819938784205207,0.31039853838344833,0.5886316381244264,0.6654580813481994
5528,47.478103999979794,2892922.675892,0,3d c++,0.5659836751606409,0.30902774773186537,0.5884797188512156,0.6646852852045358
5529,47.48650399968028,2892922.684292,0,3d c++,0.5026806487537473,0.3076494945517545,0.588329677433343,0.6639126605561694
5530,47.49490399984643,2892922.692692,0,3d c++,0.43658177698184114,0.3062629038762209,0.5881769070942247,0.6631357631206626
5531,47.50330400001258,2892922.701092,0,3d c++,0.5377878708425197,0.30992949046550666,0.587975580717178,0.6646589896931443
5532,47.51170499995351,2892922.709493,0,3d c++,0.5326791153952279,0.30853562106100657,0.5878240188751496,0.6638759723246754
5533,47.520105000119656,2892922.717893,0,3d c++,0.48298772092629727,0.30713275841767584,0.5876732448861971,0.6630915276553627
5534,47.52850499982014,2892922.726293,0,3d c++,0.4410269289712729,0.3107782924079319,0.5874711555602241,0.6646092879634282
5535,47.53690499998629,2892922.734693,0,3d c++,0.5008281352076631,0.3093619579624205,0.5873173084875165,0.6638120531320315
5536,47.54530499968678,2892922.743093,0,3d c++,0.5112292916786435,0.3079401497508744,0.5871668909269389,0.6630174157813644
5537,47.55370600009337,2892922.751494,0,3d c++,0.47572008787005116,0.31156364838594214,0.5869639836214176,0.6645288745150828
5538,47.56210599979386,2892922.759894,0,3d c++,0.5759872671100358,0.31013343189340875,0.5868144498135575,0.6637273115429044
5539,47.570505999960005,2892922.768294,0,3d c++,0.5473096428027644,0.3086892263981166,0.5866623402752861,0.6629191051640789
5540,47.57890599966049,2892922.776694,0,3d c++,0.9984968823190179,0.31200269753201504,0.5909963815148871,0.6682981417233959
5541,47.587307000067085,2892922.785095,0,3d c++,0.5722204115123982,0.310574783077718,0.5908612264541904,0.6675130596555559
5542,47.59570699976757,2892922.793495,0,3d c++,0.6154303444127436,0.30911985066398684,0.590708731870061,0.666702248370336
5543,47.60410699993372,2892922.801895,0,3d c++,0.575799640374286,0.3076575904908795,0.5905544773721038,0.6658887172275051
5544,47.61250700009987,2892922.810295,0,3d c++,0.5280184267743518,0.31122779343740314,0.5903384557414351,0.6673546521416459
5545,47.629307999741286,2892922.827096,0,3d c++,0.5509650277148334,0.3082710582805275,0.590029548692561,0.6657070780033388
5546,47.637707999907434,2892922.835496,0,3d c++,0.5524464546855473,0.3118273653716316,0.5898195408793414,0.6671756864557716
5547,47.64610800007358,2892922.843896,0,3d c++,0.5863203833974658,0.310333090061242,0.5896653864362094,0.6663421754233504
5548,47.65450799977407,2892922.852296,0,3d c++,0.5604640451359673,0.3088273178114549,0.5895105596256678,0.6655050804740602
5549,47.662908999715,2892922.860697,0,3d c++,0.5923485037667464,0.312362997561434,0.5893018818781423,0.6669687775531058
5550,47.67130899988115,2892922.869097,0,3d c++,0.6696132617694441,0.3108443101460357,0.5891461731985211,0.6661211590578899
5551,47.679709000047296,2892922.877497,0,3d c++,0.600930087372667,0.3093187746253137,0.5889932382512719,0.6652752355539963
5552,47.68810899974778,2892922.885897,0,3d c++,0.646004895447057,0.3128302822254628,0.5887834847439759,0.6667299133716159
5553,47.696509999688715,2892922.894298,0,3d c++,0.6749944344336756,0.3112836423565978,0.5886242677206918,0.6658648770948283
5554,47.70490999985486,2892922.902698,0,3d c++,0.666911997041027,0.31478325276327335,0.5884209130655933,0.6673287549275644
5555,47.71331000002101,2892922.911098,0,3d c++,0.8142206363868992,0.31321912507734306,0.5882621484505381,0.6664522305565937
5556,47.7217099997215,2892922.919498,0,3d c++,0.7196644010284805,0.3116471664064269,0.5881053887991942,0.6655763702715163
5557,47.73011099966243,2892922.927899,0,3d c++,0.6439664923688744,0.3100754184612594,0.5879526797214621,0.6647067915446428
5558,47.73851099982858,2892922.936299,0,3d c++,0.6640967090884264,0.3135475414577581,0.5877486933174861,0.666153576325022
5559,47.746910999994725,2892922.944699,0,3d c++,0.7255291943460859,0.3119570334827011,0.587592137979625,0.6652681499627001
5560,47.75531099969521,2892922.953099,0,3d c++,0.6206872565353115,0.31534079007203986,0.594094271882684,0.6725978127879059
5561,47.76371099986136,2892922.961499,0,3d c++,0.887477451325888,0.31373273152604864,0.5939313129117025,0.6717012961784534
5562,47.77211199980229,2892922.9699,0,3d c++,0.7113791077078624,0.31211438242243333,0.5937616245721891,0.6707967311559756
5563,47.78051199996844,2892922.9783,0,3d c++,0.6981512859945116,0.31554072236446046,0.5935449169711642,0.67220645335536
5564,47.788911999668926,2892922.9867,0,3d c++,0.964691245446455,0.3139059686568141,0.59337357663251,0.671289176587877
5565,47.797311999835074,2892922.9951,0,3d c++,0.8140868691286622,0.31225839931511556,0.5932007285732448,0.6703673711649953
5566,47.805712999776006,2892923.003501,0,3d c++,0.8166599093392942,0.31566038637822313,0.5929847811571685,0.6717681372411646
5567,47.814112999942154,2892923.011901,0,3d c++,0.9552587391568979,0.31399825868862385,0.5928122808045255,0.6708362741624454
5568,47.8225130001083,2892923.020301,0,3d c++,0.8604679662797824,0.31232873379023757,0.5926423806442185,0.6699061346835539
5569,47.83091299980879,2892923.028701,0,3d c++,0.8840466256181047,0.31570393943595393,0.5924255483139587,0.6712950228256388
5570,47.83931399974972,2892923.037102,0,3d c++,0.9936888881809123,0.3140157284939864,0.5922535292634759,0.6703507445111491
5571,47.84771399991587,2892923.045502,0,3d c++,0.9046439569914836,0.31231790510772706,0.5920823980465187,0.6694057364016203
5572,47.856114000082016,2892923.053902,0,3d c++,0.8834136217547889,0.31566666411678757,0.5918655812339058,0.6707833548053871
5573,47.8645139997825,2892923.062302,0,3d c++,1.0,0.3139527776350755,0.5916946214290666,0.6698274939212824
5574,47.87291399994865,2892923.070702,0,3d c++,0.9168119596045433,0.312231299925965,0.5915262688785954,0.6688734644362043
5575,47.88131499988958,2892923.079103,0,3d c++,0.8010681048510155,0.31554771124416536,0.5913057271613653,0.6702334078850906
5576,47.88971500005573,2892923.087503,0,3d c++,1.0,0.31381009021495176,0.5911379111514555,0.6692688568290193
5577,47.89811499975622,2892923.095903,0,3d c++,0.968595917196106,0.312056354839529,0.5909665904294118,0.6682968499099021
5578,47.906514999922365,2892923.104303,0,3d c++,0.8690298571286014,0.3153472423547236,0.5907475678209027,0.6696466024307454
5579,47.9149159998633,2892923.112704,0,3d c++,0.9902811320423833,0.3135783679457755,0.5905781838920471,0.6686658239604928
5580,47.923316000029445,2892923.121104,0,3d c++,0.9341437887248085,0.31179895735449054,0.590409286307415,0.667683843720498
5581,47.93171599972993,2892923.129504,0,3d c++,0.8316448135677279,0.3150589067547724,0.5901884885812791,0.6690176132056368
