,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
5993,51.97166999988258,2892926.996796,1,3d c++,0.2984471076122584,0.18503469376300652,0.4166015571652967,0.45584503433570445
5994,51.98007000004873,2892927.005196,1,3d c++,0.7290250766946411,0.2853983384755772,0.41347875409880597,0.5024110783966861
5995,51.988470000214875,2892927.013596,1,3d c++,0.8041939136742545,0.2851718042705297,0.4140239670509158,0.5027313430088551
5996,51.99686999991536,2892927.021996,1,3d c++,0.7835495336267687,0.28518589993306354,0.41411031451277514,0.502810451469041
5997,52.01367000024766,2892927.038796,1,3d c++,0.8390369655847325,0.2847665182096857,0.4136634856995892,0.5022045890813838
5998,52.022069999948144,2892927.047196,1,3d c++,0.2567923914590842,0.274721922880792,0.4182061752628764,0.5003684042176559
5999,52.030470999889076,2892927.055597,1,3d c++,0.7039148081176873,0.2840343598601222,0.41460494542215565,0.5025661930031288
6000,52.038871000055224,2892927.063997,1,3d c++,0.734144931131719,0.2838951623778411,0.4147876024599968,0.502638257970932
6001,52.05567099992186,2892927.080797,1,3d c++,0.35414923001580545,0.2832358422214797,0.42428145921397786,0.5101345890563129
6002,52.064071000088006,2892927.089197,1,3d c++,0.24745170778193062,0.27358491610553126,0.428988384631932,0.5088022606765668
6003,52.072471000254154,2892927.097597,1,3d c++,0.43547738462836144,0.2828997056952798,0.40875637991587355,0.49710564430954296
6004,52.08087099995464,2892927.105997,1,3d c++,0.8127538456606166,0.28363140754879357,0.41546685665310845,0.5030501807228821
6005,52.09767200006172,2892927.122798,1,3d c++,0.7340679995479961,0.28412898093069244,0.41541130917932156,0.5032850420972113
6006,52.10607200022787,2892927.131198,1,3d c++,0.27978900524896944,0.27488918059900425,0.42039200782999975,0.5022882656978267
6007,52.1228720000945,2892927.147998,1,3d c++,0.2143498888004128,0.2757115587761171,0.4305461507088292,0.5112600625248819
6008,52.13127200026065,2892927.156398,1,3d c++,0.5292943966890176,0.28565436145731377,0.4106242148529443,0.5002106156842162
6009,52.13967199996114,2892927.164798,1,3d c++,0.3972294677981292,0.2768115545224853,0.41579359457765586,0.4995087086417642
6010,52.15647300006822,2892927.181599,1,3d c++,0.2156540142712543,0.2783848050039758,0.42640918173839415,0.5092375574600801
6011,52.164873000234365,2892927.189999,1,3d c++,0.753431444653383,0.2832086485182871,0.4139704571691575,0.5015761936180743
6012,52.17327299993485,2892927.198399,1,3d c++,0.7570736123708371,0.2835597652774545,0.41451539755904176,0.502224208195638
6013,52.181673000101,2892927.206799,1,3d c++,0.8122083347507469,0.2832918005878063,0.4144918500501732,0.5020535210894319
6014,52.19007300026715,2892927.215199,1,3d c++,0.7579043638566052,0.2827363902580239,0.4139321184304524,0.5012780316794859
6015,52.198472999967635,2892927.223599,1,3d c++,0.7714820107581046,0.2830293659860649,0.413958755774568,0.5014653263117025
6016,52.20687399990857,2892927.232,1,3d c++,0.3586170037293673,0.27500473516249396,0.4196097696737816,0.501697083076509
6017,52.22367400024086,2892927.2488,1,3d c++,0.7019124386455231,0.28315432804640556,0.41365939006113117,0.5012888034627928
6018,52.23207399994135,2892927.2572,1,3d c++,0.3081487791234571,0.27549515241771116,0.419494915674106,0.501870066134735
6019,52.2404740001075,2892927.2656,1,3d c++,0.28400192723782625,0.28697449162304356,0.42548431977143364,0.5132165870406605
6020,52.248874000273645,2892927.274,1,3d c++,0.7201300362988313,0.2833223960957353,0.4132493133078332,0.5010454820461157
6021,52.25727399997413,2892927.2824,1,3d c++,0.41199730047878286,0.27603241798141975,0.419280361463476,0.5019859731960767
6022,52.26567499991506,2892927.290801,1,3d c++,0.7638361818277201,0.2837825476270033,0.4138021598407744,0.5017616583862922
6023,52.28247500024736,2892927.307601,1,3d c++,0.711577878196806,0.2837078208361702,0.4136323869322521,0.5015793846669545
6024,52.290874999947846,2892927.316001,1,3d c++,0.39657471876142625,0.2769762619340165,0.4199721031146396,0.5030829127186436
6025,52.299275000113994,2892927.324401,1,3d c++,0.3793765019819176,0.28940773197999803,0.4264619699682316,0.5153898011786722
6026,52.30767500028014,2892927.332801,1,3d c++,0.31641890767679526,0.282877219981197,0.40775518051240867,0.49626989513670633
6027,52.31607499998063,2892927.341201,1,3d c++,0.828114067701841,0.28379165645467996,0.412769719184383,0.5009157068298473
6028,52.324475000146776,2892927.349601,1,3d c++,0.43591077838966624,0.2776857461270459,0.41944422318272667,0.5030336270702935
6029,52.341276000253856,2892927.366402,1,3d c++,0.7769698867198245,0.2833527088068057,0.41248041075985686,0.5004286630967242
6030,52.34967599995434,2892927.374802,1,3d c++,0.7073257035608554,0.2833639626393806,0.41266179630719624,0.5005845517534218
6031,52.35807600012049,2892927.383202,1,3d c++,0.3773888401581101,0.2779321457905001,0.4196954857769911,0.5033791597248503
6032,52.36647600028664,2892927.391602,1,3d c++,0.7499561252320351,0.2832447237860879,0.4120976001846899,0.5000520029263333
6033,52.38327600015327,2892927.408402,1,3d c++,0.1448496862149237,0.17753820099579665,0.42601424706573643,0.4615278447892502
6034,52.391677000094205,2892927.416803,1,3d c++,0.39080177557891105,0.15475619766411355,0.3827052194583149,0.4128108110455577
6035,52.40007700026035,2892927.425203,1,3d c++,0.1866325017714154,0.2663213149495317,0.3665154369017607,0.4530569592046194
6036,52.40847699996084,2892927.433603,1,3d c++,0.30635916049317347,0.2815961797500703,0.4248703487892219,0.5097168054224904
6037,52.41687700012699,2892927.442003,1,3d c++,0.706663509880962,0.2839228562261083,0.41124740689816786,0.4997365485613981
6038,52.425277000293136,2892927.450403,1,3d c++,0.3503157592244648,0.28006813874123343,0.4191343734730407,0.5040950162068826
6039,52.44207700015977,2892927.467203,1,3d c++,0.7793007715211336,0.28369694891302266,0.41127630076963684,0.49963201898728926
6040,52.4504780001007,2892927.475604,1,3d c++,0.3931132470485088,0.2805515045059786,0.4195548306629221,0.5047131884676299
6041,52.45887800026685,2892927.484004,1,3d c++,0.3674604477402816,0.27762493420631457,0.40278059133992217,0.4891909738059339
6042,52.475678000133485,2892927.500804,1,3d c++,0.7006612448845877,0.28335805138676334,0.4093722070731143,0.4978728645041989
6043,52.48407799983397,2892927.509204,1,3d c++,0.39759258697024413,0.2812802911347971,0.41824185817551063,0.5040286242972517
6044,52.5092790001072,2892927.534405,1,3d c++,0.3355262267891708,0.27618930604583164,0.4198959247096762,0.5025864307379101
6045,52.51767900027335,2892927.542805,1,3d c++,0.3739642104392722,0.27534059555528356,0.4041563005146239,0.4890345169887349
6046,52.53447900013998,2892927.559605,1,3d c++,0.27386394808564146,0.29357416337818537,0.4238038262143974,0.5155535593099563
6047,52.54287899984047,2892927.568005,1,3d c++,0.11739401671586652,0.17915321311638177,0.3573545493501308,0.3997476050099097
6048,52.551279000006616,2892927.576405,1,3d c++,0.7139922335618006,0.284962029317089,0.4083443534924517,0.4979442430450239
6049,52.559679000172764,2892927.584805,1,3d c++,0.44873248268016314,0.28598493616792553,0.41889396161054904,0.5072075855000125
6050,52.576480000279844,2892927.601606,1,3d c++,0.7228508292517262,0.2846800333979048,0.40757572447064283,0.49715258481999425
6051,52.58487999998033,2892927.610006,1,3d c++,0.7448666695931777,0.28466564770725994,0.40766760652152034,0.4972196782022801
6052,52.601679999846965,2892927.626806,1,3d c++,0.793465202462986,0.2848466134435684,0.4075602978235314,0.497235346241873
6053,52.62688100012019,2892927.652007,1,3d c++,0.7016445733003575,0.28504958551940174,0.4071980674668161,0.497054858495008
6054,52.63528100028634,2892927.660407,1,3d c++,0.3721423773665264,0.2901874899514527,0.41998918430407295,0.5104896612633061
6055,52.652081000152975,2892927.677207,1,3d c++,0.7119863262517397,0.2849772878284177,0.4068127098980111,0.4966977305289447
6056,52.66048099985346,2892927.685607,1,3d c++,0.31321644234006984,0.2919879758249137,0.42060551065866847,0.5120214581663249
6057,52.67728100018576,2892927.702407,1,3d c++,0.7941322274256292,0.2846086720835249,0.40704739260398815,0.4966786446494883
6058,52.68568200012669,2892927.710808,1,3d c++,0.769132760133672,0.2851883326962223,0.40681002667697586,0.4968166491885844
6059,52.702481999993324,2892927.727608,1,3d c++,0.8210558255596063,0.28482944555860834,0.4074978988273882,0.49717436640072316
6060,52.71088200015947,2892927.736008,1,3d c++,0.31285844898070925,0.27761886164011085,0.39864416799424596,0.4857874072206644
6061,52.72768200002611,2892927.752808,1,3d c++,0.16697674620602865,0.3220348642530997,0.3583264257069245,0.48177202197140134
6062,52.736082000192255,2892927.761208,1,3d c++,0.7532842609586802,0.2846279085018954,0.4075437371312852,0.4970965137406391
6063,52.75288299983367,2892927.778009,1,3d c++,0.8458998501770144,0.2848349248677317,0.4072761413938898,0.4969957643412085
6064,52.76128299999982,2892927.786409,1,3d c++,0.7979111262346377,0.2850562298064849,0.4072517751206265,0.4971026679574239
6065,52.76968300016597,2892927.794809,1,3d c++,0.11195418754001783,0.19092714186229348,0.478106476900541,0.5148193632274838
6066,52.786483000032604,2892927.811609,1,3d c++,0.17031296368413462,0.2804858125078158,0.39059074955640627,0.4808673670121574
6067,52.80328400013968,2892927.82841,1,3d c++,0.7508064963550534,0.2846442035453268,0.40735968086780805,0.49695495993970706
6068,52.81168399984017,2892927.83681,1,3d c++,0.4152462875819417,0.27664366814430624,0.40800013447544003,0.49294607094114684
6069,52.82008400000632,2892927.84521,1,3d c++,0.8618827643434503,0.284816500944258,0.40660265216481095,0.4964334355757967
6070,52.83688399987295,2892927.86201,1,3d c++,0.1879609694263162,0.2797794266803083,0.41373353771417254,0.4994516671541368
6071,52.8452840000391,2892927.87041,1,3d c++,0.35716385675341245,0.28391989439847953,0.395314835202085,0.48670763849162607
6072,52.862083999905735,2892927.88721,1,3d c++,0.8819765401946645,0.28475921490842915,0.4069948586410852,0.4967218793606155
6073,52.88728500017896,2892927.912411,1,3d c++,0.7150691228432381,0.2848171871611473,0.40805080958659645,0.497620631914177
6074,52.89568499987945,2892927.920811,1,3d c++,0.7839317356528183,0.2848744034022208,0.4087035729934756,0.4981887556854374
6075,52.92088499991223,2892927.946011,1,3d c++,0.13671505250986507,0.5706028248323932,0.4531052129382016,0.7286233030163666
6076,52.93768600001931,2892927.962812,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6077,52.95448599988595,2892927.979612,1,3d c++,0.7186520025192432,0.28423591669312515,0.40776074051798405,0.49705017638680693
6078,52.97128600021824,2892927.996412,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6079,52.97968599991873,2892928.004812,1,3d c++,0.7049413514267827,0.28413399829090424,0.40650803941831437,0.49596463089266496
6080,53.00488700019196,2892928.030013,1,3d c++,0.7165995718404534,0.28353488270589333,0.40665244546672774,0.4957400943187011
6081,53.02168700005859,2892928.046813,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6082,53.03008700022474,2892928.055213,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6083,53.04688799986616,2892928.072014,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6084,53.055288000032306,2892928.080414,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6085,53.07208799989894,2892928.097214,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6086,53.08048800006509,2892928.105614,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6087,53.09728799993172,2892928.122414,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6088,53.105688999872655,2892928.130815,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6089,53.13088899990544,2892928.156015,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6090,53.139289000071585,2892928.164415,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6091,53.14768900023773,2892928.172815,1,3d c++,0.0,0.5,0.5,0.7071067811865476
6092,53.16448999987915,2892928.189616,1,3d c++,0.7330578351472763,0.2847872572151885,0.408320428326009,0.49782462179012943
6093,53.1728900000453,2892928.198016,1,3d c++,0.3386968513755513,0.22114116353769103,0.3095927758089353,0.3804616945815774
6094,53.189689999911934,2892928.214816,1,3d c++,0.2814641014530297,0.20598309605427484,0.305841936657103,0.36873883180141476
6095,53.19809000007808,2892928.223216,1,3d c++,0.3529044460331452,0.22044825485404007,0.3063400200635854,0.37741441541195764
6096,53.20649000024423,2892928.231616,1,3d c++,0.8104375628022977,0.2834373503771529,0.40829767027353225,0.4970349274845934
6097,53.21488999994472,2892928.240016,1,3d c++,0.2806912919881654,0.20892845791290715,0.3137816830367157,0.3769748600838249
6098,53.22329099988565,2892928.248417,1,3d c++,0.41178623191846375,0.2088699513432528,0.3168085795807384,0.3794658517839225
6099,53.231691000051796,2892928.256817,1,3d c++,0.33718452003761124,0.22923553828028043,0.3211059137336151,0.39453509330013947
6100,53.24849099991843,2892928.273617,1,3d c++,0.3260262570554438,0.19764548150468425,0.3054035385978108,0.36377885830169265
6101,53.25689100008458,2892928.282017,1,3d c++,0.7482658694151023,0.28251657450060297,0.4096637822330079,0.49763443343583863
6102,53.26529100025073,2892928.290417,1,3d c++,0.8637312760128746,0.28195850057021676,0.40983062361876443,0.49745526039991805
6103,53.273690999951214,2892928.298817,1,3d c++,0.1680150222647922,0.11831718617275273,0.4189063316060325,0.4352946946649604
6104,53.29049200005829,2892928.315618,1,3d c++,0.7668684429552037,0.2819116412032815,0.41108731684752897,0.49846459805971016
6105,53.29889200022444,2892928.324018,1,3d c++,0.7676674325421352,0.28200851691036566,0.4106253469514056,0.4981385140389631
6106,53.30729199992493,2892928.332418,1,3d c++,0.3148812800851935,0.21780728919020512,0.4218085824297433,0.47472359898763744
6107,53.315692000091076,2892928.340818,1,3d c++,0.7575621592569033,0.28174984995054364,0.4106546229005944,0.49801626204049126
6108,53.324092000257224,2892928.349218,1,3d c++,0.7551076920142824,0.28185499583415136,0.4106868016007029,0.49810228636865805
6109,53.33249199995771,2892928.357618,1,3d c++,0.7851102606296785,0.28165318418921703,0.410717507411256,0.4980134406399492
6110,53.34089200012386,2892928.366018,1,3d c++,0.731223945547861,0.28133874471679,0.4105071444214141,0.497662139307224
6111,53.34929300006479,2892928.374419,1,3d c++,0.7046892592980513,0.2813355389130031,0.4105889551717865,0.49772781272953714
6112,53.35769300023094,2892928.382819,1,3d c++,0.724078230563681,0.2814827922599312,0.4101299169079947,0.49743251912335434
6113,53.366092999931425,2892928.391219,1,3d c++,0.3228675227614275,0.27836745229587684,0.3987071393668583,0.48626723257875465
6114,53.37449300009757,2892928.399619,1,3d c++,0.7577069597510504,0.2812558719440736,0.4105743691657434,0.49767075272600586
6115,53.38289300026372,2892928.408019,1,3d c++,0.2956205737242394,0.2790630936188655,0.3996674884620909,0.4874528813677556
6116,53.39129299996421,2892928.416419,1,3d c++,0.7904390636308255,0.28127739678156377,0.4102486480268228,0.49741424099843506
6117,53.399693000130355,2892928.424819,1,3d c++,0.2945409604439942,0.27992572136675925,0.3997845972396159,0.48804316783737733
6118,53.40809400007129,2892928.43322,1,3d c++,0.7008934010192804,0.2812333785881158,0.409740838078149,0.49697059029792734
6119,53.416494000237435,2892928.44162,1,3d c++,0.31529160379515747,0.28067632148504035,0.3996692543954926,0.48837967847917535
6120,53.42489399993792,2892928.45002,1,3d c++,0.7317175254842194,0.28127111036555524,0.4104780083149645,0.4975998722231472
6121,53.43329400010407,2892928.45842,1,3d c++,0.16637437508212283,0.16727064344256465,0.27477906492025794,0.32168774094786534
6122,53.44169400027022,2892928.46682,1,3d c++,0.7243062158873814,0.28160678990356486,0.4101103521834216,0.4974865677461057
6123,53.450093999970704,2892928.47522,1,3d c++,0.7676048535434028,0.28132151327395893,0.40995639579317067,0.4971981901440079
6124,53.45849400013685,2892928.48362,1,3d c++,0.3688461740698735,0.28246918156918077,0.4007907104540952,0.4903284940962142
6125,53.466895000077784,2892928.492021,1,3d c++,0.7025475477076355,0.28075103829079856,0.41094363501316356,0.4976904827894478
6126,53.47529500024393,2892928.500421,1,3d c++,0.35355605853608185,0.2824863209756951,0.4021302246195717,0.49143386034233605
6127,53.48369499994442,2892928.508821,1,3d c++,0.3126587308722173,0.26541042347178856,0.3431700992563178,0.4338299320137618
6128,53.49209500011057,2892928.517221,1,3d c++,0.4241433427780118,0.21052165758640257,0.3076447908843316,0.3727796744340961
6129,53.500495000276715,2892928.525621,1,3d c++,0.36958956828568185,0.19270629439131642,0.3219322663294434,0.37520141258002265
6130,53.5088949999772,2892928.534021,1,3d c++,0.4090807166840809,0.23199214097692558,0.3126403428373081,0.3893126474242614
